id,salary
3394,169750.6269090351
3395,199238.98034322867
3396,156021.2703006063
3397,115917.77767190975
3398,152175.4165953474
3399,187303.4178865959
3400,189836.36733173442
3401,94349.14885451358
3402,152175.4165953474
3403,189836.36733173442
3404,136373.7428770335
3405,171213.54752645342
3406,90386.1038180667
3407,171522.56709435018
3408,186696.1203461496
3409,178086.4990754305
3410,193911.4743338174
3411,172782.45739891104
3412,187303.4178865959
3413,163882.86369202269
3414,169750.6269090351
3415,160610.9169191829
3416,92943.80467165646
3417,59554.23073628798
3418,138062.36037094463
3419,98998.93830102707
3420,117308.89759112458
3421,198158.09769996683
3422,182349.3984174471
3423,150750.7255534279
3424,138062.36037094463
3425,152175.4165953474
3426,129508.99978268154
3427,131381.58846682624
3428,150940.57454727957
3429,181993.36710753656
3430,88059.62329608473
3431,121599.62248499689
3432,69671.03227483573
3433,94578.84782784396
3434,181730.3507030112
3435,189836.36733173442
3436,177048.4119864404
3437,108533.16289146064
3438,189836.36733173442
3439,73533.24995800575
3440,171522.56709435018
3441,147587.5882212075
3442,154591.53970306076
3443,145050.9111241846
3444,187056.81934848055
3445,160169.28489268408
3446,138062.36037094463
3447,157374.40047741195
3448,65978.55514488538
3449,99182.67472619218
3450,159279.05026525122
3451,148619.14132925248
3452,169750.6269090351
3453,156021.2703006063
3454,180733.72277740034
3455,199238.98034322867
3456,168393.92652591335
3457,156021.2703006063
3458,156021.2703006063
3459,74906.76166221386
3460,98998.93830102707
3461,168759.68030421488
3462,164187.25762436204
3463,121599.62248499689
3464,187056.81934848055
3465,154591.53970306076
3466,161193.4989870337
3467,106076.76922809712
3468,173583.9813609559
3469,178471.7019604366
3470,30497.017674344912
3471,170597.1501982958
3472,138415.32222530045
3473,182744.49924477618
3474,152175.4165953474
3475,128002.64685458936
3476,139638.52907928464
3477,160188.1769701547
3478,169750.6269090351
3479,165404.2784885772
3480,138286.78976935166
3481,193911.4743338174
3482,54052.845860154615
3483,164530.80441328292
3484,129436.12355926687
3485,156021.2703006063
3486,96588.28183484754
3487,164365.43103274162
3488,78937.33966245879
3489,124393.53055081781
3490,93124.87119884882
3491,95172.2059027346
3492,152175.4165953474
3493,166688.74253335877
3494,113054.7802297131
3495,199238.98034322867
3496,64059.44291791494
3497,138062.36037094463
3498,164928.08593202842
3499,121599.62248499689
3500,108352.9006382246
3501,171522.56709435018
3502,131107.11661863246
3503,121282.7402170369
3504,106076.76922809712
3505,163411.23540048196
3506,168759.68030421488
3507,83110.32268554567
3508,147755.60476714466
3509,94349.14885451358
3510,171522.56709435018
3511,166201.90225300108
3512,139572.12026179334
3513,187303.4178865959
3514,152175.4165953474
3515,181730.3507030112
3516,152175.4165953474
3517,165979.82361034714
3518,113445.22830801035
3519,159279.05026525122
3520,128105.49720553124
3521,152175.4165953474
3522,139572.12026179334
3523,189836.36733173442
3524,90952.51643597322
3525,93241.37737949584
3526,141241.8372926344
3527,99778.92640911035
3528,169750.6269090351
3529,170597.1501982958
3530,173583.9813609559
3531,133454.86860934776
3532,148259.04462245762
3533,114618.04726944491
3534,158829.07609296739
3535,181536.05149823017
3536,132338.34936425707
3537,217591.0976970698
3538,172904.66492912776
3539,177048.4119864404
3540,50226.762839295196
3541,120239.45832909187
3542,71658.17949926348
3543,153631.49647321613
3544,129450.5609678309
3545,120678.40307731157
3546,98220.82900877309
3547,171522.56709435018
3548,173583.9813609559
3549,165979.82361034714
3550,82634.2908791466
3551,205782.99135085975
3552,198158.09769996683
3553,177048.4119864404
3554,104977.42396319685
3555,76973.62911323563
3556,169750.6269090351
3557,189836.36733173442
3558,164130.36323112695
3559,109267.18713845652
3560,196726.4068355029
3561,156021.2703006063
3562,128824.30207723253
3563,164365.43103274162
3564,139739.6813964919
3565,189836.36733173442
3566,171522.56709435018
3567,189836.36733173442
3568,147755.60476714466
3569,144652.13307723223
3570,197570.79828106763
3571,166339.653552024
3572,144465.04832745407
3573,159022.0794173634
3574,152175.4165953474
3575,142756.36782182485
3576,165167.10328161996
3577,170597.1501982958
3578,170597.1501982958
3579,170597.1501982958
3580,172904.66492912776
3581,87528.9530706054
3582,91720.27131109225
3583,141989.6072851822
3584,159279.05026525122
3585,139638.52907928464
3586,182349.3984174471
3587,172127.23478798225
3588,199238.98034322867
3589,199238.98034322867
3590,159279.05026525122
3591,196726.4068355029
3592,105637.38713213505
3593,154576.44879241803
3594,186353.7888740597
3595,193121.60558250485
3596,147755.60476714466
3597,156543.60131142035
3598,177048.4119864404
3599,136993.73230241972
3600,168166.22490256827
3601,152175.4165953474
3602,159279.05026525122
3603,189836.36733173442
3604,147587.5882212075
3605,154576.44879241803
3606,38721.854141838434
3607,126123.06575502528
3608,132718.67106404787
3609,199238.98034322867
3610,98998.93830102707
3611,172424.58775188422
3612,189836.36733173442
3613,170597.1501982958
3614,167331.65294850525
3615,139638.52907928464
3616,117911.86830995441
3617,92247.1228181803
3618,196726.4068355029
3619,152175.4165953474
3620,153635.48179935527
3621,199238.98034322867
3622,189836.36733173442
3623,138134.69480620054
3624,170597.1501982958
3625,106076.76922809712
3626,169750.6269090351
3627,35744.0244357887
3628,166339.653552024
3629,23623.212769270456
3630,168166.22490256827
3631,71212.33978141398
3632,120678.40307731157
3633,118229.11214955656
3634,178086.4990754305
3635,120678.40307731157
3636,157382.65648539612
3637,135477.55615324248
3638,115576.76140041003
3639,154208.79512946718
3640,106076.76922809712
3641,63533.20569924955
3642,138062.36037094463
3643,199238.98034322867
3644,120678.40307731157
3645,38974.99540766738
3646,105026.84526578675
3647,146294.73768887532
3648,172582.81882568068
3649,120678.40307731157
3650,169198.25105854817
3651,136993.73230241972
3652,170597.1501982958
3653,152307.34721756782
3654,170597.1501982958
3655,91157.75375952123
3656,113979.20420972307
3657,170597.1501982958
3658,193911.4743338174
3659,169750.6269090351
3660,152175.4165953474
3661,173583.9813609559
3662,156021.2703006063
3663,187652.65810164766
3664,153710.5678364667
3665,138195.84734754745
3666,97546.75219993001
3667,136993.73230241972
3668,187303.4178865959
3669,156543.60131142035
3670,154591.53970306076
3671,99929.14071251373
3672,166695.62683931808
3673,178471.7019604366
3674,174303.13597850723
3675,73582.02846485835
3676,116913.80831558697
3677,177048.4119864404
3678,197836.5534008881
3679,99477.617960602
3680,156021.2703006063
3681,124854.6544386777
3682,172241.1241406981
3683,121599.62248499689
3684,138066.07636584959
3685,156021.2703006063
3686,154591.53970306076
3687,150750.7255534279
3688,187904.3891057285
3689,87060.43576136715
3690,161337.6510386758
3691,156021.2703006063
3692,130731.1566522097
3693,84331.6315083671
3694,152574.02294514692
3695,103304.71085016592
3696,88569.91942072626
3697,184393.62729640806
3698,187443.58552641826
3699,172241.1241406981
3700,162381.05594924084
3701,132718.67106404787
3702,112731.48700637711
3703,189836.36733173442
3704,99568.95992800387
3705,98795.01179489844
3706,121599.62248499689
3707,163882.86369202269
3708,87787.97302115911
3709,118583.0717387442
3710,171522.56709435018
3711,129436.12355926687
3712,74906.76166221386
3713,98276.53341217383
3714,158430.48282567004
3715,156021.2703006063
3716,138595.41769263643
3717,104199.45722342524
3718,165979.82361034714
3719,151400.44586372474
3720,152175.4165953474
3721,137663.37909700986
3722,156089.00433234483
3723,154591.53970306076
3724,171522.56709435018
3725,169762.36602140538
3726,181993.36710753656
3727,152175.4165953474
3728,120239.45832909187
3729,156021.2703006063
3730,154658.61457693775
3731,184983.9927439234
3732,110680.56315750079
3733,178471.7019604366
3734,189836.36733173442
3735,164530.80441328292
3736,151180.13766693498
3737,41577.874863255216
3738,189836.36733173442
3739,121599.62248499689
3740,126166.39984527098
3741,109690.18571915307
3742,161737.08695488676
3743,169750.6269090351
3744,155022.16141774412
3745,156021.2703006063
3746,178758.53066658374
3747,158829.07609296739
3748,184983.9927439234
3749,187056.81934848055
3750,120678.40307731157
3751,186530.8597241733
3752,138436.7705175152
3753,173338.91497162078
3754,156021.2703006063
3755,189836.36733173442
3756,138062.36037094463
3757,132552.58240540375
3758,53868.765343143896
3759,187652.65810164766
3760,120239.45832909187
3761,189836.36733173442
3762,151760.46934188163
3763,189836.36733173442
3764,187652.65810164766
3765,78713.92893040247
3766,169715.9466597651
3767,121599.62248499689
3768,97235.27625766543
3769,177048.4119864404
3770,196726.4068355029
3771,171522.56709435018
3772,50987.34985208546
3773,181655.32242303857
3774,145406.22719415138
3775,154624.566526532
3776,181809.73052450508
3777,94231.32816177675
3778,123382.09324280969
3779,170597.1501982958
3780,113518.35361795306
3781,133308.26261630602
3782,171522.56709435018
3783,120030.90113811589
3784,187759.0439782817
3785,53525.651411561426
3786,170597.1501982958
3787,139672.65167428544
3788,189836.36733173442
3789,170597.1501982958
3790,113979.20420972307
3791,126589.74273434938
3792,86503.17624461045
3793,171522.56709435018
3794,132723.43905540693
3795,189836.36733173442
3796,156021.2703006063
3797,103017.28673318235
3798,165979.82361034714
3799,197836.5534008881
3800,169750.6269090351
3801,165979.82361034714
3802,199238.98034322867
3803,117308.89759112458
3804,168166.22490256827
3805,189836.36733173442
3806,140120.74103680326
3807,130041.38495300052
3808,152175.4165953474
3809,148458.70414546572
3810,170079.95385819892
3811,106220.35836010336
3812,141272.51322237638
3813,195701.0600366067
3814,199238.98034322867
3815,94412.29512066506
3816,189836.36733173442
3817,197836.5534008881
3818,180409.0733814167
3819,99182.67472619218
3820,189836.36733173442
3821,77198.57355667962
3822,169750.6269090351
3823,132552.58240540375
3824,152175.4165953474
3825,152175.4165953474
3826,120239.45832909187
3827,103447.6554830825
3828,118248.30985398148
3829,120030.90113811589
3830,199238.98034322867
3831,144086.91749878376
3832,177048.4119864404
3833,81091.44500349894
3834,154576.44879241803
3835,138436.7705175152
3836,149520.19987534013
3837,63225.07618040986
3838,134532.4315789348
3839,169750.6269090351
3840,143057.38333683426
3841,170597.1501982958
3842,132720.35349620692
3843,189836.36733173442
3844,152574.02294514692
3845,164530.80441328292
3846,92970.43990690235
3847,158430.48282567004
3848,79744.54257915964
3849,187443.58552641826
3850,171522.56709435018
3851,120051.51175320233
3852,173583.9813609559
3853,158430.48282567004
3854,131497.38230838662
3855,189836.36733173442
3856,120957.45821831156
3857,112025.25321229325
3858,152574.02294514692
3859,135094.55568468873
3860,164530.80441328292
3861,132718.67106404787
3862,121599.62248499689
3863,182349.3984174471
3864,166197.1857785913
3865,186696.1203461496
3866,106076.76922809712
3867,64734.328429983616
3868,169750.6269090351
3869,203530.678096059
3870,43773.415145089806
3871,121997.18292396113
3872,146781.24097804143
3873,152574.02294514692
3874,196726.4068355029
3875,148458.70414546572
3876,120678.40307731157
3877,127231.65063837844
3878,161271.85297569752
3879,68234.61796443985
3880,164530.80441328292
3881,158430.48282567004
3882,171522.56709435018
3883,171522.56709435018
3884,156883.5155186411
3885,180409.0733814167
3886,104325.26147212368
3887,131006.8868824628
3888,123868.11214935566
3889,144667.4205794166
3890,79347.9640032773
3891,156021.2703006063
3892,135521.3561459714
3893,88171.06201273818
3894,189836.36733173442
3895,96550.26438297289
3896,97235.27625766543
3897,189836.36733173442
3898,158430.48282567004
3899,198158.09769996683
3900,198158.09769996683
3901,121311.31345661597
3902,156021.2703006063
3903,157745.91072993292
3904,146294.73768887532
3905,164365.43103274162
3906,129305.77906690487
3907,97235.27625766543
3908,182349.3984174471
3909,159279.05026525122
3910,157443.0611996353
3911,198158.09769996683
3912,142499.773034375
3913,67866.52950048374
3914,138062.36037094463
3915,187303.4178865959
3916,71389.25895943775
3917,120678.40307731157
3918,113705.05354368905
3919,171522.56709435018
3920,189836.36733173442
3921,59992.72059300411
3922,93332.98704361147
3923,156021.2703006063
3924,29382.86423584221
3925,49236.99968067328
3926,116072.19454937147
3927,106700.80368023411
3928,159279.05026525122
3929,178060.70144017044
3930,152175.4165953474
3931,170597.1501982958
3932,97235.27625766543
3933,97235.27625766543
3934,164530.80441328292
3935,157382.65648539612
3936,181536.05149823017
3937,171443.06966374742
3938,189836.36733173442
3939,156021.2703006063
3940,113979.20420972307
3941,154624.566526532
3942,104280.37578025674
3943,189957.25093159164
3944,138062.36037094463
3945,189836.36733173442
3946,132718.67106404787
3947,119051.60851507206
3948,196726.4068355029
3949,75721.13045257569
3950,126541.17509614964
3951,178969.02726552813
3952,106076.76922809712
3953,189427.14661259108
3954,152175.4165953474
3955,133152.66896550654
3956,97235.27625766543
3957,199238.98034322867
3958,156021.2703006063
3959,134605.12839257604
3960,189836.36733173442
3961,129305.77906690487
3962,186696.1203461496
3963,182349.3984174471
3964,189836.36733173442
3965,169750.6269090351
3966,150741.28396616539
3967,89696.60416549705
3968,150940.57454727957
3969,158430.48282567004
3970,120678.40307731157
3971,138062.36037094463
3972,189836.36733173442
3973,189836.36733173442
3974,146792.85675114114
3975,189836.36733173442
3976,73582.02846485835
3977,129191.52535027792
3978,120678.40307731157
3979,182349.3984174471
3980,42428.25505776571
3981,175995.37176892682
3982,80238.36354195641
3983,189836.36733173442
3984,76391.42158207005
3985,189836.36733173442
3986,166019.82905451005
3987,164365.43103274162
3988,175662.20284186865
3989,40173.93810074445
3990,158829.07609296739
3991,173674.12592975498
3992,165252.5027754614
3993,149520.19987534013
3994,156021.2703006063
3995,169750.6269090351
3996,123034.29763766236
3997,164530.80441328292
3998,221282.72135361977
3999,189836.36733173442
4000,159279.05026525122
4001,130731.1566522097
4002,164530.80441328292
4003,154576.44879241803
4004,105972.1980255153
4005,147587.5882212075
4006,120239.45832909187
4007,152307.34721756782
4008,150594.73213802394
4009,83544.53814955213
4010,135100.90057044316
4011,199238.98034322867
4012,104199.45722342524
4013,74219.00096402378
4014,189957.25093159164
4015,171904.98415672118
4016,163882.86369202269
4017,170597.1501982958
4018,97235.27625766543
4019,156021.2703006063
4020,164537.97199259128
4021,136993.73230241972
4022,156021.2703006063
4023,152175.4165953474
4024,171522.56709435018
4025,169750.6269090351
4026,120051.51175320233
4027,158430.48282567004
4028,165979.82361034714
4029,97546.75219993001
4030,150940.57454727957
4031,148092.21081317446
